filename,prediction
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-d80d19bd5064692d40e9190ebadbd381f20d2969/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-2bccec4e1283fc74d2b52c0534816c8ad0f9ac3f/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/wolfSSL-wolfssl-03cf62fd071ab0cce953a1d88e9258da425ef827/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/ckolivas-cgminer-407df0f4b105b56aa90d9137795008eea27eab7c/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/antirez-redis-6416ab19d0bd51fa90c17d856baebd581a7d991c/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/varnishcache-varnish-cache-56070ca1c4d2eb9424051bb0958113574d0da3a3/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-486aa699ffb6ec28adbc147326d62ac9294de8dc/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mumble-voip-mumble-1238f2b6209bf21d11d7c92ab4e6d9ae46249e88/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/varnishcache-varnish-cache-ee012301c56543fe0181e19d8180cc121cc449fe/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-a882003714ec94a3108b47ea5c0cf2a6ec1f3e98/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/GNOME-nautilus-5a166b9ec9f3dfd8a8224d24f35370e0d961c2dc/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/GNOME-nautilus-4498b903235121a2353ae17e89e9f1894d97408d/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-c33880aaddbbab1ccf36f4457ed1090621f2e39a/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/openbsd-src-09e683d44b94484d9f9d93dcdd0ed1cfb842ee7e/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/bagder-curl-d23d2f2bd8dc9574113ed45303493c3dd5d94557/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/dovecot-core-71f67d52101b34d0126a4f4484bae7202df77887/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-7fb4898e0cd6e7eba7419790921391e53848a35d/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-ff4cd029c184f5dabdfe9e115bf657ebd6a2c0f3/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-b7a10626c8bc88fd097a8bb4486c89558f89320c/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/MariaDB-server-729c91669798fb058d90296de4b4dff8790a0c53/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-62cfc346a325f60256f5eda93ac3b6e7ba6cdc1b/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-e601fb37405af384781284f90125fd4da665a7b3/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-7f9f171336baec8ec71d57b6d329bf8cea5c1562/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/ClusterLabs-pacemaker-1242bc434e20976ace16d77b189f09f74239887d/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/qemu-qemu-790db7efdbe1536acf1c4f4f95a0316dbda59433/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-380a942b9177dcae1429fdd0f3639f92d9ab139d/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-d3dce3d676373b1519546721ee5f3a8c613f40f5/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/FFmpeg-FFmpeg-e09ffa45243e8615f3f9874c2d59abf6edde7084/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/illumos-illumos-gate-551528deac7e8682dca965cd2436b9d4662513a4/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-de1a2419592d488a8e80bcc396c2be8ce06b71c3/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-3efb8ab6d4f0f38440a819d8302be18596899ebf/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/facebook-hhvm-acb3a99a65a0fbfd1bb157f6ec98f7f39020718b/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-e5b6b5d48fa26dd5bb1ec8d6829d318ef4c8585b/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/cisco-thor-bcda9c85dc6dd88833a17d72137f76d96c1dcae7/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-c652759b6a27be04ef5d747d81e8c36cde7f55d1/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-ab1e8ad3b463fd15b99a9b3980ec0f84294f6207/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/MariaDB-server-df64ac0bc5a1fb4c317440187c269401d31b5d9b/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-7e9f621cb958fb4d2a8ba922465b2be699b7eeb0/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-738a849c8eef4787a526d95763f985b8c1cb68e4/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-ca7f33aa5b8051f17eec81766b8f39c83caf4196/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-fa34168bd8979ef00dbc35dbca6d7564d4e42798/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-d65d2b25d2761153390df8026cca1a528d9b6c5a/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-dccfa688ca7ffba0996bd5d9cd0e01b01002748e/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-00f1c2df2a1c4903f4daa1333bafeb6dcbc9591d/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-78b3321610bf920d7fceb1a0236faa881be0bcf3/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-09414d00a137cf7f42b6dc7415f346258d60e8da/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-940001762ac514810e305aab356983829e5fa82a/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/GNOME-gimp-9ca36a40a4a030e0d3f910969c312b2e4b9a5138/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-6521f30273fbec65146a0f16de74b7b402b0f7b0/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/gpac-gpac-25f45bcf251175c483d8ed320eb240aa6b2ba8d7/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-3368e8fbcda539e4f9d6cdb750f23c25021698c9/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/qemu-qemu-746b86703003b4a6e5323b51b324f591dcd1a84b/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/openbsd-src-52c6b24c31dac3e4f5c924c4e3df0922f9f48fd5/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-42d97eb0ade31e1bc537d086842f5d6e766d9d51/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/adaptivecomputing-torque-3fb5dd15e72ac891693da36ef6d386c3d8a47e22/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-e0435120a8e91990e995ffacb109f82cd44fdfc1/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-b86ed368f1f0b19de1918c57e4b056e73d5613a0/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/libav-libav-0448f26c97c5ab4858d31e456a4f1738ae783242/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/GStreamer-gst-plugins-ugly-52f6764e4c2bbd54075ddbaa45d25458da7c9bf0/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/systemd-systemd-d8b4e2e9acb8c68cd46405ae1e9b8fb06cb75269/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mapserver-mapserver-c0f2f8ae10a661eeeb480bf2d8738b4fa383a93d/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-df97729f1bcb5055ba414f08b48364d46c6baef0/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-f13ab92effb94c8fc5eade75f6f246facd7ef5be/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-04414baab5ba862b10bde837c4773ffdbb78f0e0/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-098bd8911a5eacc3b70fdc09fa4084657511c584/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/openbsd-src-3a628a233ef19f3e8a74eeefc25c8ce787336048/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/bonzini-qemu-c4ce4c4b1f28095947d72abb0fb7de6c8d8efdb3/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-0601f793921157603831d00a9541d92e8f5763f6/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-5e71b5d5ec07e4b3fb4c78c4e4b108ff667f123f/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-b120743a64a3ec68b8c5310a6009094329b4a33b/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-abbcc73982445c1457901c7fc1d0d110e7a587e3/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-750db0f5f7d0ff6b86158015f02c275702639b20/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/atheme-atheme-953b466ae07dda30747e717f77f01af0621ec13f/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-06859fca4368c407d4acccf3948b8b825db5e569/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/openbsd-src-5bd4e8e1932e93cb7b0e05caa6c6590fbd285929/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/openbsd-src-12aa9d9ac9c19344014d98d2246a7eadc2d3108f/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-b44df334a7e909d88cf5c54cc0481b4e2eaeca23/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/openbsd-src-a8d719c750219952b57938b7004111f818751e09/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/openbsd-src-c297c65157b5245d95049e9dd005865de395589f/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/openbsd-src-b7f7f96ee483967329c01126a6ff7c2e8a91e001/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-9590e69db93d72684f6f1ae7307e2cac7aa5bca8/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-ebb9bf18636926d5da97136c22e882c5d91fda73/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/bagder-curl-0264faaa4e3679e1c38f4cbdc860b18f68f2efe7/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/rsyslog-rsyslog-2d5d05e7c5d3c2c3e1575ae7e240492f7df34256/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-e396ecd178c6c8373e765d78b5b1a29e38837d3a/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-8f720d9f892e0e223dab8400f03130bc208c72e7/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-653d22c0f5c41496c0e949ef5d141ab37c0b0580/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-5af6b85b9e65b81c1954cbfa18ad41d65f911c93/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/systemd-systemd-3e5e74d5b7f6fcbeff7b6e4e06abd931aab14c48/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-256fc0e57dc0fce1e698d1be55bedd26f6d6bb5a/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/collectd-collectd-f1b5b8611d87a7904c31ae4b28ea47f11f3c38b9/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-d62e6d67a776fe6a0a725e2835e4f9e16e8db512/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/memcached-memcached-0a7d84694cdbe721aadcc5d327992914fa48dc86/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-169c05cd54473ba4cc37bf4d22e7631395d14f68/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mpv-player-mpv-5b91f8985210b2203c4feba1092804eea65da500/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/karelzak-util-linux-7488d4c06804ba258569f6f36aa7518f917fe291/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/unbit-uwsgi-e8895ba773c4c4fcc71b8727f31312c42c7d49ea/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-8ee4aee5b504e515a986a1415e45c81efaae8df7/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/libgit2-libgit2-99ec4fdbfde2b03c75368b46d26e1d9da47ca70e/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-759c85e778f4f99f2f7eaa599c57b0c0ada97d08/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-1e81799bd62d42bb6d5ec5c74e9b022e7d44f11c/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-06801db0d3bba2b4e585130981fadf71bbce4159/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/cyrusimap-cyrus-imapd-f8410a347f45337ee5c3fec80090a24957ddde1a/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/inliniac-suricata-42bc22cfa50174d50cfc010f3f33cbfc9c13c0e3/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/facebook-hhvm-9a28956bb00d5cd641ed292a52824c4bea454195/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-e82dd4d6472304495afa271b2f63b572868b23d9/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-482964e56e1320cb7952faa1932d8ecf59c4bf75/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/keszybz-systemd-bd253d1b910a003c1d87f1f58a6afabd4f946ce5/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-ecfc79c700b02c5ad1ccae58718015caa84824be/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-a95898114059e1038f3f7ee9bd2e43aefa62709a/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-db59c0ef08ca56758dcee6495d9d6a086682c5ec/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-5c55125f4794f4e77574fc09839cb47b0eb45b06/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-cb8b2a30b32cde5ac9053d399d084c487598976a/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/radare-radare2-1122bc122e67a18019ab969356ee37b5d06fa1cf/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/GNOME-pango-4ed7cd1a9e61f969bcdb616a5ba9a1290b7e43b4/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/libav-libav-7ef94d221bf3fa7ae893c034d8d388542f63e017/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-b2b964f0647c5156038834dd879f90442e33f2a5/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-58112dfbfe02d803566a2c6c8bd97b5fa3c62cdc/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/LibreOffice-core-b02216b16dc305f594aeae5f80637a0044cb126f/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/qemu-qemu-354a6decf1508f15fb1b4b419efcd05d209bece4/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-9fc38458355525f801cd2ab403ac89850489a05e/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/FFmpeg-FFmpeg-0c88a5d3eb8cd6891a52eb285b37b1458f0b4b16/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-8d8a3f594c2e0f6bd94d3a0503bae67ad653585e/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/kamailio-kamailio-cfef15ef1ca52abf4d6df129a5768baa0aaf5a07/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/bonzini-qemu-250ef8c76861c756354ed1c67f0a4524e5339369/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-49946e7329fa38d79aed1a9ef4a64c320ada305d/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/php-php-src-631b9b016e101c15e8c02ca1624336765b84d316/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/libyal-libevt-e6c2a198b3b5acab59a43a2e2c49bf758c089c7a/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/dovecot-core-9995d93294b03312d3fcd99cad602f97af9bff40/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-faa06ab9aed22f0ad0e15bbf3f80463b5dd7cbe0/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-9eeb95727c1137217d61141096c308dc04c234d1/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/MariaDB-server-9f40bfbe6ae4e24edba7be5846a832e360a5a9a3/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/SpiderLabs-ModSecurity-bebb45f3bb85cd16a7f03cd52d0e45d9c007faef/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/SchedMD-slurm-85173ad0ec6a5aa910d7dcb6781919eec40f21d3/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-179e8471673ce0249cd4ecda796008f7757e5bad/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-0c684c48257bc6033bdd3b942babef22d0a1852a/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-767fbe8151d1a7cc8a69e52e354e4220a5e804fb/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/GNOME-gimp-e2dbd56c5a4491be16fb32dbaa8aeadfe14b347c/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-de7d244d0a351f27cfef5f51088ea9a64054c948/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-04abf5daf7df852566e5a4782d5954daa40e2542/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-05bb5e93f2ef3f14e0c5a7e9281d07e7a7e4233d/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/FFmpeg-FFmpeg-fd402a5a63f9981c54680d49875595069dfb509a/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/wireshark-wireshark-7a0f12239c9b1db290f57a40cb0ce0371a217609/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/GNOME-gnome-shell-985e909876a8ac02a139d07c9190e3a1ff589eef/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/ntop-ntopng-072b419af4847ea54235ecca7740816b75791088/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/erikd-libsndfile-923c2b375b4c8cefb3f05e8a5167879135b7d8c4/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/wireshark-wireshark-5fb05113281c65566a6c7ce8cf778aedb61b801c/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/FransUrbo-zfs-03c6040bee6c87a9413b7da41d9f580f79a8ab62/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/inliniac-suricata-160122205638127eddd8673d2bab46d297d62f4e/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/FFmpeg-FFmpeg-3605b312f65c4a009301d2d165e2db8d68063acb/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/FFmpeg-FFmpeg-265fccccde4ece85feea6fd5b355c58fbb550391/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-8bd9bca3c1a214350e2f2f1e2fd493ed24c06f7e/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/openbsd-src-7253aefd4a177f676fa74b52863db4d089daaabd/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/radare-radare2-fa6c1264613c6156daa67d8fc8160d0d4ab3f085/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-fda48a0d7a8412cedacda46a9c0bf8ef9cd13559/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-427cde3287f2c6349f308d0e22c9223f9ea05ef1/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/dajobe-raptor-24e961d20f89ac559282a38908df7434d4a48e83/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-5289475d1375017ab4288b276383e9684280876d/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/stoth68000-media-tree-7418cb89af6f9e21660d60a4bd088a8b6fd11e81/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/ceph-ceph-bee65fe967dba4d5f67b4cbc9af3bbf9d2c98ac4/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/sidhpurwala-huzaifa-FreeRDP-c8735d720ea059a9230d2b10c36091a64408c626/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-0d032c19e764ad2f60292f58116f6c2a052a58ab/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-95def2ede1a9dd12b164932eaf5fefb67aefc41c/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-c81760b99805daac3801efc63d6ea0dd17f8178b/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/krb5-krb5-ad444bac9a0f03bac0fab38bfc1f58d1ebf28896/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-034e345081cfb442abeb0e00fa26edeedb5ba96a/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-1f28f2908e40f56794f2fa6bd1fa0e7beaba1a5d/representati,0
